item_id,cate1,cate2,cate3
dummy_item_0,0,8,17
dummy_item_1,1,3,6
dummy_item_2,4,4,3
dummy_item_3,2,8,2
dummy_item_4,3,4,16
dummy_item_5,3,0,8
dummy_item_6,2,9,16
dummy_item_7,0,0,4
dummy_item_8,2,7,2
dummy_item_9,0,0,6
dummy_item_10,1,4,1
dummy_item_11,3,2,5
dummy_item_12,2,4,10
dummy_item_13,2,2,14
dummy_item_14,2,4,17
dummy_item_15,1,3,6
dummy_item_16,0,7,5
dummy_item_17,1,3,7
dummy_item_18,1,6,4
dummy_item_19,4,0,3
dummy_item_20,4,0,1
dummy_item_21,1,8,15
dummy_item_22,4,7,17
dummy_item_23,1,4,1
dummy_item_24,4,5,12
dummy_item_25,1,9,3
dummy_item_26,0,8,3
dummy_item_27,0,6,18
dummy_item_28,4,2,11
dummy_item_29,1,7,4
dummy_item_30,0,0,1
dummy_item_31,1,7,15
dummy_item_32,4,6,18
dummy_item_33,0,1,10
dummy_item_34,4,7,6
dummy_item_35,1,7,5
dummy_item_36,0,5,11
dummy_item_37,4,9,0
dummy_item_38,1,7,9
dummy_item_39,4,7,1
dummy_item_40,0,9,18
dummy_item_41,2,3,5
dummy_item_42,4,8,13
dummy_item_43,1,6,3
dummy_item_44,4,4,6
dummy_item_45,0,3,18
dummy_item_46,0,5,13
dummy_item_47,3,7,18
dummy_item_48,3,4,7
dummy_item_49,4,8,2
dummy_item_50,0,7,14
dummy_item_51,4,9,13
dummy_item_52,0,9,13
dummy_item_53,4,3,17
dummy_item_54,1,1,10
dummy_item_55,0,4,2
dummy_item_56,0,1,18
dummy_item_57,3,3,16
dummy_item_58,1,0,15
dummy_item_59,3,4,6
dummy_item_60,0,1,1
dummy_item_61,2,8,15
dummy_item_62,3,1,1
dummy_item_63,1,6,16
dummy_item_64,2,8,4
dummy_item_65,3,0,16
dummy_item_66,2,2,7
dummy_item_67,1,6,13
dummy_item_68,2,1,6
dummy_item_69,1,0,7
dummy_item_70,2,4,11
dummy_item_71,4,0,6
dummy_item_72,2,4,19
dummy_item_73,4,2,0
dummy_item_74,0,8,6
dummy_item_75,2,2,5
dummy_item_76,3,6,8
dummy_item_77,4,5,18
dummy_item_78,3,4,18
dummy_item_79,4,8,1
dummy_item_80,2,8,13
dummy_item_81,4,3,12
dummy_item_82,4,8,5
dummy_item_83,0,8,10
dummy_item_84,2,3,1
dummy_item_85,4,5,11
dummy_item_86,1,0,1
dummy_item_87,3,9,8
dummy_item_88,3,3,9
dummy_item_89,0,9,13
dummy_item_90,1,8,3
dummy_item_91,3,9,0
dummy_item_92,0,0,4
dummy_item_93,2,5,7
dummy_item_94,3,8,11
dummy_item_95,4,8,5
dummy_item_96,0,6,7
dummy_item_97,2,5,13
dummy_item_98,3,1,19
dummy_item_99,3,9,9
