item_id,date,sales
dummy_item_0,2018-01-01,6
dummy_item_0,2018-01-02,36
dummy_item_0,2018-01-03,139
dummy_item_0,2018-01-04,38
dummy_item_0,2018-01-05,68
dummy_item_0,2018-01-06,23
dummy_item_0,2018-01-07,171
dummy_item_0,2018-01-08,167
dummy_item_0,2018-01-09,8
dummy_item_0,2018-01-10,129
dummy_item_0,2018-01-11,182
dummy_item_0,2018-01-12,194
dummy_item_0,2018-01-13,30
dummy_item_0,2018-01-14,2
dummy_item_0,2018-01-15,199
dummy_item_0,2018-01-16,36
dummy_item_0,2018-01-17,80
dummy_item_0,2018-01-18,105
dummy_item_0,2018-01-19,71
dummy_item_0,2018-01-20,103
dummy_item_0,2018-01-21,47
dummy_item_0,2018-01-22,77
dummy_item_0,2018-01-23,143
dummy_item_0,2018-01-24,87
dummy_item_0,2018-01-25,35
dummy_item_0,2018-01-26,54
dummy_item_0,2018-01-27,57
dummy_item_0,2018-01-28,112
dummy_item_0,2018-01-29,87
dummy_item_0,2018-01-30,64
dummy_item_0,2018-01-31,127
dummy_item_0,2018-02-01,88
dummy_item_0,2018-02-02,23
dummy_item_0,2018-02-03,26
dummy_item_0,2018-02-04,168
dummy_item_0,2018-02-05,165
dummy_item_0,2018-02-06,176
dummy_item_0,2018-02-07,96
dummy_item_0,2018-02-08,88
dummy_item_0,2018-02-09,32
dummy_item_0,2018-02-10,108
dummy_item_0,2018-02-11,143
dummy_item_0,2018-02-12,135
dummy_item_0,2018-02-13,43
dummy_item_0,2018-02-14,38
dummy_item_0,2018-02-15,45
dummy_item_0,2018-02-16,8
dummy_item_0,2018-02-17,44
dummy_item_0,2018-02-18,173
dummy_item_0,2018-02-19,52
dummy_item_0,2018-02-20,12
dummy_item_0,2018-02-21,18
dummy_item_0,2018-02-22,1
dummy_item_0,2018-02-23,1
dummy_item_0,2018-02-24,108
dummy_item_0,2018-02-25,36
dummy_item_0,2018-02-26,180
dummy_item_0,2018-02-27,122
dummy_item_0,2018-02-28,17
dummy_item_0,2018-03-01,44
dummy_item_0,2018-03-02,116
dummy_item_0,2018-03-03,147
dummy_item_0,2018-03-04,2
dummy_item_0,2018-03-05,65
dummy_item_0,2018-03-06,26
dummy_item_0,2018-03-07,53
dummy_item_0,2018-03-08,145
dummy_item_0,2018-03-09,195
dummy_item_0,2018-03-10,103
dummy_item_0,2018-03-11,81
dummy_item_0,2018-03-12,143
dummy_item_0,2018-03-13,190
dummy_item_0,2018-03-14,23
dummy_item_0,2018-03-15,142
dummy_item_0,2018-03-16,103
dummy_item_0,2018-03-17,84
dummy_item_0,2018-03-18,20
dummy_item_0,2018-03-19,124
dummy_item_0,2018-03-20,124
dummy_item_0,2018-03-21,140
dummy_item_0,2018-03-22,99
dummy_item_0,2018-03-23,3
dummy_item_0,2018-03-24,119
dummy_item_0,2018-03-25,150
dummy_item_0,2018-03-26,184
dummy_item_0,2018-03-27,186
dummy_item_0,2018-03-28,48
dummy_item_0,2018-03-29,155
dummy_item_0,2018-03-30,122
dummy_item_0,2018-03-31,184
dummy_item_0,2018-04-01,170
dummy_item_0,2018-04-02,21
dummy_item_0,2018-04-03,132
dummy_item_0,2018-04-04,37
dummy_item_0,2018-04-05,44
dummy_item_0,2018-04-06,78
dummy_item_0,2018-04-07,16
dummy_item_0,2018-04-08,65
dummy_item_0,2018-04-09,26
dummy_item_0,2018-04-10,66
dummy_item_0,2018-04-11,76
dummy_item_0,2018-04-12,11
dummy_item_0,2018-04-13,102
dummy_item_0,2018-04-14,93
dummy_item_0,2018-04-15,59
dummy_item_0,2018-04-16,138
dummy_item_0,2018-04-17,115
dummy_item_0,2018-04-18,111
dummy_item_0,2018-04-19,171
dummy_item_0,2018-04-20,166
dummy_item_0,2018-04-21,133
dummy_item_0,2018-04-22,8
dummy_item_0,2018-04-23,179
dummy_item_0,2018-04-24,198
dummy_item_0,2018-04-25,73
dummy_item_0,2018-04-26,61
dummy_item_0,2018-04-27,8
dummy_item_0,2018-04-28,159
dummy_item_0,2018-04-29,69
dummy_item_0,2018-04-30,169
dummy_item_0,2018-05-01,197
dummy_item_0,2018-05-02,189
dummy_item_0,2018-05-03,108
dummy_item_0,2018-05-04,120
dummy_item_0,2018-05-05,80
dummy_item_0,2018-05-06,156
dummy_item_0,2018-05-07,182
dummy_item_0,2018-05-08,191
dummy_item_0,2018-05-09,43
dummy_item_0,2018-05-10,42
dummy_item_0,2018-05-11,192
dummy_item_0,2018-05-12,86
dummy_item_0,2018-05-13,62
dummy_item_0,2018-05-14,28
dummy_item_0,2018-05-15,130
dummy_item_0,2018-05-16,42
dummy_item_0,2018-05-17,158
dummy_item_0,2018-05-18,25
dummy_item_0,2018-05-19,48
dummy_item_0,2018-05-20,43
dummy_item_0,2018-05-21,154
dummy_item_0,2018-05-22,92
